id,Publish Time,Category,Author,Discription,Text
227630,2018-08-27T01:01:00+08:00,即時體育,林蔚琪,車路士周日英超作客紐卡素，憑今季首任正選的夏薩特以12碼先開紀錄，雖然對手一度以頭槌入球追平，但尾段逼得對方守將擺烏龍，最終以2：1獲勝，開季3戰全勝。,"車路士周日英超作客紐卡素，靈魂人物夏薩特終於復任正選。不過，面對對手的密集防守，車路士即使大軍壓境，多次攻門卻一直未能打破缺口。,36分鐘，夏薩特個人突破後傳球予無人看管的柏度洛迪古斯，後者第一時間左腳射門，但紐卡素門將杜巴夫卡接實。,車路士在接近8成控球率下未能打破缺口，兩軍完半場互無紀錄。,易邊後形勢沒有改變，仍是車路士強攻。50分鐘，車路士美妙組織，惜艾斯派古達射門角度太正，杜巴夫卡輕鬆沒收。,之後戰情膠著，戰至72分鐘，壓前助攻的魯迪格離門二十多碼施放冷箭，僅僅中楣彈出。,75分鐘，紐卡素中堅法比安舒哈禁區內攔截時踢跌馬高斯阿朗素，球證判罰12碼。夏薩特不負所託，一射中鵠，車路士領先1：0。,死守策略失敗，紐卡素領隊賓尼迪斯馬上作出調動，由日本前鋒武藤嘉紀入替法比安舒哈，加強攻力。,83分鐘，後備上陣的基奧特回後場協助防守，頭部被耶迪連打中，但球證未有示意。耶迪連傳中，祖斯盧辛馬田快大衛雷斯一步一頂破網，紐卡素追成1：1平手。,可惜主隊高興的時間很快就結束，短短3分鐘後，馬高斯阿朗素起腳射門，門前的耶迪連加一腳欲解圍，卻只能稍為改變方向，將皮球送入網窩，車路士再度領先。,最終車路士就憑這記烏龍球險勝2：1，全取3分，開季3戰全勝。,同時間進行的富咸對般尼，兩軍大演入球騷，半場已炮製5個入球。最終主隊憑阿歷山大米祖域梅開二度，以4：2獲勝；由多蒙特外借的德國國腳舒賀爾尼，尾段亦有份建功，為球隊奠定勝局。,至於早場比賽，屈福特主場以2：1擊敗水晶宮。"
227629,2018-08-27T00:10:00+08:00,突發,鄧海興,,"天文台昨晚（26日）一度發出紅色暴雨警告，多區天氣惡劣，而昨晚約10時許黃色暴雨警告生效期間，一名男子報稱於大嶼山梅窩東灣頭路近橫塘等人期間，突感腳部痲痺，懷疑被雷電擊中腳部，大驚報警，幸他仍然清醒，在趕抵救護員即場治理後送院，警方暫將案件列作「意外受傷」處理。,根據天文台紀錄，本港昨晚10時至零時兩小時內，全港錄得637次雲對地閃電，其中大嶼山便佔468次。而在不足兩個月前亦曾發生雷劈死人慘劇，7月2日，一名就姓盧（18歲）少年於馬鞍山郊野公園行山，途經彎曲山時遭雷劈中，當場昏迷，由直升機送院搶救後不治。"
227628,2018-08-26T23:56:00+08:00,突發,"鄧海興,陳永武",,
227627,2018-08-26T23:52:00+08:00,即時娛樂,陳栢宇,,狄以達舊愛陳曉華（Hera）在《2018香港小姐競選》中撼贏亞軍鄧卓殷（Amber）和季軍丁子田（Sara）等其餘19位佳麗成為冠軍。問前男友狄以達會否恭喜陳曉華這位出爐港姐冠軍？是以短訊致意還是打電話講恭喜？他接受《香港01》訪問時便表現得非常大方：「TVB撞到先親口恭喜啦！」原來短訊和打電話都不是狄以達的選擇，既可以避免太過主動，又可以夠晒誠意，果然是一個成熟的男人。另外，有不少口痕網友在陳曉華奪冠後，即在討論區中留言發問：「狄以達人生最大成就係咪同過港姐冠軍拍拖？」明顯無視狄以達一路以來在演藝路上付出的努力。
227626,2018-08-27T00:30:00+08:00,即時國際,凌俊賢,非洲國家津巴布韋7月總統大選爭議不斷，當地最高法院周六（25日）駁回反對派申訴，裁定大選結果有效。在爭議暫時告一段落後，現任總統姆南加古瓦（Emmerson Mnangagwa）周日（26日）宣誓就職，展開新一屆五年任期。,"就職儀式在津巴布韋首都哈拉雷的國家體育場（National Sports Stadium）舉行，現年75歲的姆南加古瓦在公眾及外國元首見證下宣讀誓詞，並發表就職演說。他強調，現在是共同前進的時候，並承諾新政府會推行民主及經濟改革，努力改善民生。,體育場內6萬個座位座無虛席，南非總統拉馬福薩（Cyril Ramaphosa）及剛果總統卡比拉（Joseph Kabila）等部分非洲國家元首應邀出席。有當地人表示，他們早在黎明前出發，趕數百公里路參與儀式；不過亦有反對派支持者對此並不關心，指：「他不是我的總統，我為什麼要去？」,津巴布韋7月舉行總統大選， 當地選舉委員會於8月2日公布總統選舉結果，宣布姆南加古瓦在勝出，成功連任。不過主要反對黨爭取民主變革運動（Movement for Democratic Change，民革運）入稟法院挑戰選舉結果。當地法院周六駁回申訴，指反對派無足夠證據證明選舉舞弊或受到操控，裁定大選結果有效。,民革運領袖查米薩（Nelson Chamisa）稱就職儀式是虛假，並呼籲姆南加古瓦承認反對派勝利，才會與其對話。但姆南加古瓦在接受美聯社訪問時則指，民革運並無一個好的反對派領袖，並形容查米薩是「小學雞」。,（綜合報道）"
227625,2018-08-27T00:33:00+08:00,即時娛樂,黃梓恒,《2018香港小姐競選》終於落幕，冠軍由初選已經成為討論話題的陳曉華Hera奪得，而大熱的丁子田Sara只得季軍，亞軍則落在黑馬鄧卓殷Amber身上。,"《2018香港小姐競選》的結束，代表上年的冠軍雷莊𠒇可以正式卸任，猶記得上年她一當選，負面的聲音源源不絕，有的說她的樣貌不配，有的說Do姐一人兩票制度荒謬。還有的是，上年港姐選舉硬銷Big Big Channel，友誼小姐變成「big big channel最受歡迎香港小姐」，才藝表演變成兩位佳麗互相battle爭取在Big Big Channel的Like數，無所不用其極，令人極不舒服。,今年，好像一切重回起步點，除了賽前在Big Big Channel有直播外，電視直播中並沒有明顯的硬銷橋段，整個過程自然了不少，起碼證明TVB是汲取了教訓。還有，雖然今年港姐由一開始，已經被人說是沒有成本的製作，取消外景、過程太快、聲音不足等等都是今年港姐被人垢病的問題。但在決賽的這一晚，雖然仍然過於緊湊，但看下去絕對是一個正常合格的騷，除了有一part唱歌明顯有些「廁所位」之外，觀眾們不會覺得是「交行貨」。多次的換衫、舞台變幻的設計、最後五強佳麗感人的說話，整場騷彷彿是為自己爭一口氣，雖然開頭是波折重重，幸好仍然收得一個漂亮結尾。,上年雷莊𠒇奪冠，很多人不滿，今年陳曉華Hera封后，雖然並不是最大的熱門，但也絕不是大爆冷，有意外成份，但甘心接受。大熱的丁子田Sara只得季軍，鄧卓殷Amber雖然是黑馬，但甜美笑容兼當晚流利的對答，又先拿一個「最上鏡小姐」，黑馬也變白馬。至於五強剩餘的兩位，Honey何泳芍很有觀眾緣，五強絕對收貨，陳苑澄Tania有才有樣，要不是早前因玩成禍，名次可能會再高。總括來說，今年的結果來得比上年更有說服力，而且再不是評判「一言堂」話事，而是分成四個階段由觀眾投票，20進12、12進5、5進3和冠軍，投票總比獨裁令人開心，因為即使輸了，口不服也要心服，所以今年的反感聲音自然少了很多。,雖然TVB今年的港姐選舉比起上年要好得多，但實實在在也有一些問題出現，而且是十分顯眼的。當12強誕生後，要進行泳裝問答環節，一班已經落選的佳麗，竟然要再走到台上跟一眾Dancer跳舞，為將會出場的12強佳麗擠出一個過場時間，因為已晉級的佳麗要急急腳去後台換衫。這種「死了還要鞭屍」的心態的確是殘忍，其實要過場可以找一班藝人，又何須她們再次上台呢？所以她們一邊在台上跳舞，有一兩個鏡頭都捕捉到她們的失落氣色，甚至是「黑面」，何苦呢？"
227624,2018-08-26T23:35:00+08:00,社會新聞,鄺曉斌,港大法律學院首席講師張達明今日（26日）晚上近10時在Facebook貼文，首度公開在今年5月接受訪問時，因對前特首梁振英的UGL事件提出質疑及作出評論，隨後於5月18日及21日收到梁振英發來兩封律師信。,"張達明今晚在梁振英Facebook有關控告鍾劍華及立場新聞的帖文，成功留下兩段回應留言，合共約3,000字。他指近日留意到梁振英向理工大學應用社會科學系助理教授鍾劍華發出兩封律師信，原因是鍾撰寫了兩篇文章評論梁收取UGL的5,000萬款項事件，日前梁更正式入稟控告鍾及刊登文章的《立場新聞》誹謗。,張達明指，相關舉動令他深感不安，隨後透露三個月前接受針對梁振英收取該筆款項的「,」計劃訪問，提出質疑及作出評論，之後,亦有轉載訪問內容，梁振英隨後於5月18日及21日，向他發出兩封律師信。,張達明說，自己一直沒有回應或公開律師信，在此期間亦沒有合適的機會再就UGL事件作出任何公開評論，自己亦沒有按照梁振英的要求而撤回有關評論，「但你亦沒有再進一步控告我誹謗。」,張達明坦言，深感不安是由於擔心會否因為自己的沉默，而令梁振英認為發律師信的招數奏效，從而令學者噤聲：「我絕對不希望因為我的沉默而連累鍾劍華博士及立場新聞。我現在選擇公開事件，向你直言進諫，因為我知道作為法律學者，面對香港的言論自由受到衝擊時，我是責無旁貸。」,張達明在文末批評，梁振英現為全國政協副主席，不應再在香港高度自治範圍內的事務上「指點江山」，以及不應為香港的言論自由設下紅線。,張達明其後再發文表示，鼓勵市民親自觀看梁振英指控他誹謗的,報道，以及他接受「,」的訪問片段。張達明表示，相信市民有能力判斷言論是否構成誹謗和是否符合「公允評論」的抗辯理由。,前特首梁振英早指，網媒《立場新聞》刊登理大助理教授鍾劍華所發表一篇報道涉誹謗成分，並損害其聲譽。梁振英於上周五（24日）指，已透過代表律師，入稟控告鍾劍華及《立場新聞》誹謗。"
227623,2018-08-26T23:45:00+08:00,即時國際,張子傑,美國國務卿蓬佩奧（Mike Pompeo）原定本周出訪朝鮮，繼續商討當地無核化協議，但遭總統特朗普（Donald Trump）突然叫停。朝鮮官方媒體《勞動日報》周日發表評論，指不能容忍美國笑裏藏刀的談判姿態。,"《勞動日報》引述一間韓國媒體消息指，美軍部署於日本的特種部隊正進行訓練，內容包括針對平壤的空襲。文章認為，有關舉動證明美國企圖向朝鮮發動戰爭，因此平壤方面無法接受華府一方面擺出友好態度對話，但同時又秘密練兵的作風，所以呼籲美國勿錯誤在軍事方面豪賭，而是遵守雙方6月在新加坡達成的協議。,對於朝鮮的指控，美國駐首爾大使館發言人表示未聽聞有關訓練，而駐韓美軍至今未有作出任何回應。,美朝領袖雖然在6月舉行會面時同意以朝鮮半島無核化為目標，但過了兩個月，雙方的談判陷於膠着狀態，蓬佩奧原定希望朝鮮有具體方式實現全面棄核，但平壤方面要求華府先讓步。"
227622,2018-08-26T23:16:00+08:00,政情,沙半山,食物及衛生局前政治助理陳凱欣，今(26日) 夥拍當時「拍住上」、前局長高永文一同出席「盂蘭文化節」活動，參加搶孤比賽，兩人表現落力。高醫生是潮州人已是為人知曉，但原來陳凱欣的老公、前無綫新聞主播邱文華亦是「 架己冷」，即陳凱欣就是「潮州新抱」。,"盛傳代表建制派出戰九龍西的陳凱欣，近日頻頻現身地區活動，今再與高永文「拍住上」，一同出席搶孤活動，看來昨日為愛將解話的高醫生和陳凱欣亦沒有因「特權打尖」一事而影響他們心情。,今年為香港潮屬社團總會連續四年舉辦「盂蘭文化節」，多名立法會議員，包括姚思榮、何君堯、工聯何啟明、陸頌雄，以及謝偉銓和邵家輝等亦有組隊比賽，而何君堯更表現不俗，成功接到十多個米袋。,主席陳幼南致辭時就表示，希望活動讓大家更加了解盂蘭文化，特別是當中的內涵同意義，而未來潮屬社團總會將會繼續做好推廣盂蘭文化工作，為盂蘭文化做好傳承。"
227621,2018-08-26T23:09:00+08:00,即時娛樂,黃欣華,,"甜美十足的鄧卓殷〈Amber〉在《2018香港小姐競選決賽》當晚獲得亞軍並「最上鏡小姐」，成雙料港姐。現年23歲的Amber畢業於港大建築系，現職是是一名見習建築師。就學期間，她亦在由亞洲權威雜誌Perspective舉辦嘅年度設計頒獎盛事A&D TROPHY AWARD獲獎，相當叻女。除了讀書叻，她亦有十幾年中國舞底子。在決賽當晚，Amber表演中國舞亦獲星級評判激讚。,而且Amber亦是一名基督徒，雖然她曾透露在大學時期因宗教信仰而被同學稱作「耶X」，但她就直言：「香港係宗教自由嘅地方，我覺得做好自己就得。」看來，Amber加入TVB後可以考慮重組「處女黨」。"
227620,2018-08-27T07:00:00+08:00,即時娛樂,關穎賢,,"劉心悠與吳卓羲昨晚（26日）在尖沙咀出席電影《再見·女人街》煞科宴，期間劉心悠便向吳卓羲送上大會安排的蛋糕，預早慶祝吳卓羲的9月生日。兩人接受《香港01》訪問時侯便指拍攝過程挑戰性大，因為女人街人太多加上經常落雨，所以同一個鏡頭都要拍攝好多次。問拍攝是可有受傷，劉心悠笑言：「跑步之前都會拉筋，但我就以為自己唔使拉，但跟住一批猛男，第一個就覺得好似拉親。」吳卓羲聞言即話：「最衰都係我，我應該提佢拉筋。」問到男演員們可有錫住心悠，她即搞笑：「有啊，大家都唔當我係女人睇囉！」而吳卓羲大讚心悠非常專業，就算拉傷都跑足一日。,提到今次在戲中都同廖啟智及小演員合作，問可有擦出火？吳卓羲覺得做演員最重要是領悟力。另外，談到生日將至，吳卓羲坦言生日最重要跟家人過，因為以前公司很多時候生日都要開工，而生日願望就希望能夠拍更多好電影。"
227619,2018-08-26T22:45:00+08:00,突發,楊婉婷,,"今（26日）晚上10時19分，警方接獲求助，指一艘船懷疑在喜靈洲北面一處位置觸礁擱淺，一度被困礁石上，船上職員報警求助。水警及消防輪正趕往了解。據了解，擱淺船隻為新渡輪，船上有乘客，船身無入水，事件中無人受傷。警方與職員取得聯絡，初步指船隻正朝梅窩方向駛去。根據消防提供的坐標，初步擱淺位置疑在喜靈洲官員會所附近。,新渡輪發言人指出，今日晚上9時40分，一艘名為「新輝」的新渡輪由中環開出、前往梅窩。當駛至喜靈洲附近時，因天氣差及大雨影響，船隻偏離航道，靠向石壆，船長立即停船檢查，船身並無入水，亦無乘客受傷。船長通報海事處後繼續航程，至晚上10時50分安全抵達梅窩。,天文台早前已發出黃色暴雨警告訊息。另外，根據24小時船舶天氣預報，天文台指香港現正吹西至西南風4至5級，稍後6級。局部地區有狂風驟雨及雷暴，能見度低至4,000米。浪2米，稍後3米。西南湧浪達2米。"
227618,2018-08-26T22:46:00+08:00,即時娛樂,黃梓恒,,"今年香港小姐2018終於完滿結束，賽前呼聲唔算最高的陳曉華Hera最終贏得冠軍，力壓大熱門的Sara丁子田和Honey何泳芍，的確有點令人大跌眼鏡。不過其實Hera在一參加初選的時候已被傳媒力捧，因為她除了是一名模特兒之外，還是歌手狄易達的前女友，所以一參加便成為傳媒的焦點。,Hera除了有狄易達前女友的身份外，其實她還是一名模特兒，更是中大的校花，她在中大就讀護士學士，是一名十分有愛心的女孩子。當然，作為一名模特兒，在其Instagram上當然有很多靚相，而作為一名校花，總會有一種文青的味道，這種又靚又文青的女孩，我們通常會以「仙氣」來形容。雖然條件咁好，但Hera到而家都仲係單身，當選港姐之後咁忙，睇怕都無時間拍拖喇！"
227617,2018-08-26T23:28:00+08:00,即時體育,何偉畧,田徑賽場最矚目賽事，100米短跑今夜決出飛人。中國跑手蘇炳添在決賽跑出9.92秒的亞運紀錄，僅較亞洲紀錄慢0.01秒，榮膺百米飛人。至於女子100米決賽爭持相當激烈，尼日利亞出生的巴林選手奧迪安（Edidiong ODIONG）跑出11.30秒掄元。,"代表中國的蘇炳添去屆得銀牌，他在早上的準決賽跑出10.16秒，僅次於跑出10.10秒的日本跑手山縣亮太，次名入決賽。晚上的決賽，這名廣東跑手「現真身」，在第6線起步後順勢帶出，力拒尼日利亞出生、代表卡塔爾的去屆仁川亞運金牌得主奧古奴迪的胞弟杜辛奧古奴迪（Tosin OGUNODE）及山縣亮太，率先衝線，一雪四年前之恥。,蘇跑出9.92秒，較6月在西班牙馬德里跑出平亞洲紀錄的個人最快時間9.91秒，僅差0.01秒。杜辛奧古奴迪「影相」壓過山縣亮太，分獲銀、銅牌，時間同為10秒正。,港將吳家鋒及徐志豪，分別跑出10.59秒及10.76秒，準決賽出局。,至於女子100米決賽，競爭相當激烈。去屆亞運冠軍韋永麗以準決賽最快時間晉級，但決賽與印度選手查迪（Dutee CHAND）雙雙領先，但終點前被卡塔爾代表奧迪安後來居上，以11.30秒奪得金牌。查迪慢0.02秒得銀牌，韋永麗衛冕失敗，以11.33秒得銅牌。,港將林安琪在準決賽跑出11.99秒而出局。"
227616,2018-08-26T22:31:00+08:00,即時娛樂,黃梓恒,,"今年香港小姐2018終於完滿結束，大熱丁子田Sara最終只得季軍，其實在賽前她是最大呼聲，因為無論樣貌、身材、背景也是十分特出，想不到最終只有第三，令人大跌眼鏡。, ,24歲的丁子田自小定居芝加哥，在美國名校密西根大學，讀生物心理學、認知科學和神經生物學，絕對係一位高材生。在畢業做過兩年醫藥顧問，除了有外貌，有內涵，亦有工作經驗，所以她在問答環節上已十分淡定。除了自己本身叻女之外，Sara跟導演張堅庭更有深厚的關係，Sara的姑媽曾經是TVB金牌綠葉丁主惠，丁主惠跟張堅庭是好友關係，所以Sara的提名人是張堅庭。有實力有後台，所以得第三應該幾多人估唔到。"
227615,2018-08-26T23:09:00+08:00,即時國際,陳博悟,伊朗國會以 137票對 121票，通過對財政部長卡爾巴西安（Masoud Karbasian）的不信任動議。 伊朗議會8月19日提出彈劾卡爾巴西安的動議，指他無力掌管經濟、制定或執行政策。,"外界曾批評伊朗政府在美國退出伊核協議並重新制裁伊朗後，未能採取足夠的措施維持經濟穩定，導致國內經濟下滑。,這是自8月初勞動部長拉比埃（Ali Rabiei）遭國會革職後，再有伊朗官員下台。,7月25日，伊朗總統魯哈尼（Hassan Rouhani）亦把伊朗央行行長塞義夫丁（Valiollah Seif）撤換，改由曾任伊朗駐中國大使赫馬蒂（Abdolnaser Hemmati）接任，專責應對貨幣危機。,伊朗自4月起失業率和通脹上升、貨幣里亞爾（Rial）下跌一半。伊朗早前逾千名民眾抗議食物價格上升、失業和國家貪污。,（路透社／中央社）"
227614,2018-08-26T22:38:00+08:00,即時娛樂,張嘉敏,,"《2018香港小姐競選決賽》終於來到最後階段，五強的佳麗包括7號丁子田、14巳號何泳芍、15號陳苑澄、17號陳曉華以及20號鄧卓殷。5位佳麗分別上台多謝最想多謝的家人，個個都講得好感性、好感動。之後鏡頭一轉，已經公布了最後三強人選，包括7號丁子田、17號陳曉華以及20號鄧卓殷。,而最上鏡小姐就由20號鄧卓殷奪得、季軍是7號丁子田、亞軍由20號鄧卓殷奪得、冠軍則是17號陳曉華。"
227613,2018-08-26T22:12:00+08:00,即時娛樂,黃欣華,,《2018香港小姐競選決賽》12強佳麗進行泳衣問答環節，又穿上粉紅色閃閃旗袍在曹永廉和蕭正楠帶領下進行歌舞表演後，終於公布5強。當中大熱佳麗，7號丁子田、14號何泳芍和17號陳曉華都順利入圍，而在問答環節將農夫改名成「播種的機」的20號鄧卓殷以及被評審狂讚才藝的15號陳苑澄也入圍。當中最有睇頭的10號李芷晴和16號黃子桐就12強止步。
227612,2018-08-27T08:37:00+08:00,世界說,張子傑,暑假來到尾聲，不少學生在收拾心情重返校園前，或會爭分奪秒享受假期的每一刻，希望留下深刻印象。而在美國加州就有一名17歲華裔少年則選擇與朋友經歷一個不一樣的暑假——來個單車橫越美國之旅。,"這名少年叫彭澤謙（Keon Peng），來自加州核桃市（Walnut），父親彭剛早年由廣州移民當地。彭澤謙9月升讀大學，因此假期比較長，父親在2017年7月已經計劃踩單車橫越美國，為讓他高中最後一個暑假可以過得與眾不同。,彭澤謙和隊友共26人於6月17日父親節由西雅圖出發，在68天期間，先後經過愛達荷、蒙大拿、懷俄明、賓夕法尼亞、紐約、維吉尼亞等州份，最後抵達首都華盛頓。,他表示，今次是自己首次離開家庭這麼漫長，在整個旅程近200頓飯，大部份都是由隊員們自己煮飯洗碗，而睡覺的地方由帳篷到學校的禮堂都試過。對於他來說，這段全長逾6500公里的挑戰，最困難的不是面對嚴寒或酷熱天氣，又或是遭遇東岸罕見的洪水，而是等待到達終點的一刻。即是如此，他亦沒有流過一滴眼淚或放棄。,彭澤謙到達終點時，體重由170磅減至150磅，體格亦相對顯得健碩。父親彭剛認為，他的初衷是希望兒子多點見識外面世界，避免整天躲在家中對着電腦或手提電話。而為了幫助兒子準備這個旅程，彭剛夫婦在17年11年買了一輛越野單車給他，又在每天一同訓練。,被問到有何體會時，彭澤謙認為，父母以前曾經帶他去過黃石公園，今次就親力親為付出汗水踩單車超過1600公里重遊舊地，因此覺得一切得來不易，並學會了感恩。,（綜合報道）"
227611,2018-08-26T22:08:00+08:00,社會新聞,鄺曉斌,一個廣闊低壓區正為廣東沿岸帶來驟雨及雷暴，天文台先於今晚（26日）10時15分發出黃色暴雨警告，再於晚上11時05分轉發紅色暴雨警告，表示香港廣泛地區已錄得或預料會有每小時雨量超過50毫米的大雨，且雨勢可能持續。,"天文台指出，一個廣闊低壓區正為廣東沿岸帶來驟雨及雷暴。雷暴警告在時上8時18分生效，預測有效時間至深夜11時45分，預料大嶼山、香港島及九龍有局部地區雷暴；雷暴警告生效時間甚後延長至明日（27日）凌晨2時。,到晚上近10時，天文台發布特別天氣提示，指短期內香港廣泛地區可能受大雨影響，市民應提高警覺。另外，天文台表示港島中西區在晚上9時55分的過去一小時錄得超過70毫米雨量，有可能出現嚴重水浸。,天文台提醒可能受大雨影響的市民，應採取適當預防措施，以防止水浸可能引致的損失；大雨可能引致山洪暴發，市民應遠離河道。駕駛人士則應注意道路可能出現嚴重水浸及交通擠塞。"
227610,2018-08-27T11:00:00+08:00,即時娛樂,關穎賢,,"好戲之人萬梓良以一身紅色牛仔造型參與電影《麥路人》開鏡儀式。他接受《香港01》訪問時坦言因劇本同題材非常吸引，亦反映到香港的真實現象，所以快就答應拍攝：「我覺得呢次演出好有意義之餘仲有好新鮮，因為可以同郭富城、楊千嬅、張達明合作。我哋係認識嘅，但就冇合作過。」,至於談到最近有不少前輩級藝人復出拍劇，問到萬子可有心郁郁想既可以拍戲又可以拍劇，他笑言：「唉呀，好失禮！暫時都冇人搵我拍劇，隨緣啦！」其後，萬子透露因為糖尿病及血糖的問題，待這套新戲煞科後就要休息一段時間，其他工作就等明年再算。談到現時健康已經比之前好很多，萬子就直言全賴太太幫他控制飲食，加上有堅持做運動：「要戒口，唔可以食咁多飯，有太太照顧我飲食。」"
227609,2018-08-26T21:57:00+08:00,突發,楊婉婷,,今（26日）下午4時許，大埔洞梓路童軍中心發生工業意外，一名54歲姓張職員在上址工作時，意外由約1.5米高的梯子墮下，其手部受傷，惟已陷入昏迷，姓詹36歲男負責人立即報警。傷者被送往那打素醫院治理，其後轉送威爾斯親王醫院。警方經初步調查後，相信事件無可疑，案件列作工業意外有人受傷處理。傷者現時情況危殆。
227608,2018-08-27T00:30:00+08:00,即時娛樂,彭嘉彬,風車草劇團紮根在香港舞台劇界多年，由原創劇本到改編外國的著名作品，劇目往往帶著諷刺性的黑色幽默，製造了多個引起港人共鳴的情節及角色，嘻笑當中，卻不失背後陰沉一面，直道出日常中的稀奇荒誕。風車草將於9月頭推出新劇目《攬炒愛情狂》，改編自美國戲劇作品《Boy Gets Girl》，題材看似大路，是探討現代人愛情觀的愛情喜劇，不過角色卻滲透出點點病態行為，不禁令人反思，自己又會否是這樣的一個人？,"提及湯駿業(阿Dee)，便是當奴口中不知所以便邀請他參演的那位伯樂。今次阿Dee在劇中飾演，正是每間公司也會有一位的「技安型」同事，平時像是個「八婆」般到處點火頭，但重要關頭時又會捱義氣幫忙：「我的角色其實是公司裡的新人，入職幾個月，與邵美君飾演的莎姐是同一職位。不過由於她的霸道，故此一開始會與她處處作對，是競爭對象之餘，大家又需要聽從上司指令。所以後來知道阿奴對莎姐的熱烈追求過了火，於是便站在她的陣線去幫她。」,今次阿Dee的角色，其實也代表了社會上的一種病態，像是那種對女性有特別多意見及看法的男士：「我的角色其實是很喜歡去研究小事物，而且在男女研究這個課題上特別有興趣，他認為男人和女人也是很好的研究對象，故此會把人當成是物件或課題去看待，但這樣會令身邊的人感覺不良好，一旦把事情當成學術研究，便不需要顧及他人感受。」,阿Dee直言：「今次劇中所有男性角色，應該也會令所有女觀眾覺得討厭。像是當奴的暖男角色，不會是韓星那種表面很溫柔體貼的完美個性，他也有令人討厭的地方。而另一位演員袁富華，他飾演一位成人影片導演，演盡男人『衰衰格格』的缺點，但同時也有些執著會令人覺得可愛。其實今次的劇目顯現了人很多不同的面貌。」,今次劇中的女主角莎姐是一位女強人，在大眾的意識形態當中，女強人大多分為兩種。一種是愛情絕緣體，完全對談戀愛不感興趣；另一種是憧憬著愛情，卻因工作的現實因素，而往往跟愛情無緣。對今次演活女主角的邵美君來說，其實兩者也同出一徹：「我想兩者也是基於對愛情的恐懼，她們恐懼有一段親密關係，可能一種是選擇用工作來逃避，而另一種是有選擇的情況下，遲遲下不了決心。今次女主角莎姐其實也一樣，曾經拍過拖一年多，後來分開了，在朋友的推波助瀾下，又叫她再找一個新對象，其實她不是不想，但她有一個問題，便是對人的不信任。這部戲當中，大家可能會將焦點放在愛情兩字身上，但實際上其實是在說，這個城市裡的每個人也很壓抑，忙亂的生活令大家也沒有時間去了解清楚一個人，所以像莎姐這種女強人，便會對人失去信心。」,莎姐的角色反映了「不信任」這種病態，對邵美君來說，對人不信任又會否是人與人關係中最嚴重的一種病態：「我覺得不是，因為對人不信任，其實是一種很明顯的行為，起碼你會看到他對你處處提防，知道對方沒有掏出心來跟你交朋友。明刀易擋，暗箭難防，最恐怖的是那種表面上跟你是好朋友，實質上心內卻懷鬼胎的那種偽善。」,劇本的主體環繞著女強人，其實不多不少也會涉獵到女權主義，阿君透露：「劇裡面探討的女權主義，並不是由男性和社會所施加的壓力，反而是有時候女性也會睇低自己。有時候她們裝強，是因為自己也將自己放在低位。」,與當奴在劇中有不少對手戲，雖然外界也會認為當奴與暖男角色有落差，但阿君則表示：「其實他真是一個暖男，例如我『生痱滋』他會帶藥膏給我。而他搞笑的特質，也很適合用於角色當中，因為角色上他是那種對人過份噓寒問暖的男生，所以在他熱情與別人冷靜之間的一個差距，便能帶出喜感。」"
227607,2018-08-26T22:00:00+08:00,即時娛樂,林迅景,,"2013年香港小姐冠軍陳凱琳（Grace）為今晚「2018年香港小姐競選」擔任「最上鏡小姐」的評判之一。今晚Grace打扮得非常性感，黑色晚裝看似密實，但胸前的設計成卻是一層由衣領到腹部的薄紗。問到Grace作為評判的準則？她直言最著重佳麗的臨場反應：「我自己最鍾意睇問答環節，可以考佢哋嘅智慧，考佢哋嘅反應，我自己都好期待！」,提到Grace最近榮升鄭太（鄭嘉穎太太），她笑言仍未習慣這個稱謂，目前她正努力做好太太的角色：「要煮多啲飯畀老公食，同埋煮好啲，（過往煮廚不濟？）簡單嘅係可以嘅，但好彩老公好好，對食唔腌尖，所以煮嘢畀佢食都無乜難度。」"
227606,2018-08-26T22:00:00+08:00,即時娛樂,黃梓恒,,"《港姐2018》終於進入高潮環節，在Foul走8位佳麗後，只剩下最後12強。而且由於節目相當緊湊，所以立即就進入泳裝環節，講起泳裝，大家都知道一班佳麗除了要著泳衣之外，仲要面對主持一些難以抵擋的問題。第一輪頭四位佳麗面對著Do姐和蕭正楠曹永廉兩兄弟，可能兩位男士主持經驗未算好多，問題都不算太刁鑽。,不過之後4位佳麗就慘喇，佢哋除咗繼續要面對Do姐，仲要換咗麥明詩馮盈盈兩人上場，係人都知佢兩個講嘢一向十分銳利，結果11號李明芙一嘢就俾佢哋問到口啞啞，條問題就係：「如果今晚除咗你自己，有邊一個佳麗贏咗係唔公平？」一聽到呢條問題，佳麗立即呆咗，之後諗咗幾秒都答唔出。不過諗諗吓，佢突然一開口就答咗句：「係Honey…」嘩！開埋名，Do姐即刻幫拖叫佢唔使開名嘅，呢個時候麥明詩仲唔放過呢位佳麗，話Do姐唔公平幫手。Do姐也不是省油的燈，一嘢就話：「你都係香港小姐喇，咩唔公平啫？」之後仲教李明芙應該點答問題，好彩有Do姐咋！,最後4位，主持繼續有Do姐，再換上老配搭農夫，一睇就知會笑爆咀。連Do姐都話農夫嘅問題十分精彩，不過唔只農夫好笑，20號鄧卓殷都好好笑，農夫話要幫佢哋改個新名，佢竟然話係：「播種的機」，連Do姐都忍唔住笑。至於講要改Do姐花名時，就話係「香港一姐」，唔只搞到笑，又識得大體，勁呀！"
